data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-12-11-13:00:00,3.3,1037.83,270.25,15.0,3.2429,311.4646,2.44001,-2.08866,267.87744,17.69943,1030.09985,1037.73169
2018-12-11-14:00:00,3.19,1037.92,268.95,17.0,3.00085,317.33511,2.04619,-2.14894,267.8035,18.04684,1030.18628,1037.85962
2018-12-11-15:00:00,3.39,1037.92,269.45,17.0,2.75879,323.20563,1.65237,-2.20921,267.72958,18.39426,1030.27271,1037.98755
2018-12-11-16:00:00,2.78,1037.71,268.75,18.0,2.83498,320.18066,1.8163,-2.16617,267.4783,19.50241,1030.09961,1037.80273
2018-12-11-17:00:00,2.33,1037.61,267.85,20.0,2.91116,317.1557,1.98024,-2.12312,267.22699,20.61055,1029.92664,1037.61792
2018-12-11-18:00:00,2.33,1037.51,265.55,23.0,2.98734,314.13074,2.14417,-2.08008,266.97571,21.7187,1029.75354,1037.43311
2018-12-11-19:00:00,0.47,1037.29,266.65,24.0,2.91585,311.27448,2.18135,-1.92427,266.90903,22.1234,1029.22559,1036.87683
2018-12-11-20:00:00,0.56,1036.98,264.55,28.0,2.84436,308.41821,2.21852,-1.76846,266.84235,22.52811,1028.69751,1036.32068
2018-12-11-21:00:00,1.64,1036.17,264.35,30.0,2.77287,305.56195,2.2557,-1.61266,266.77567,22.93282,1028.16956,1035.7644
2018-12-11-22:00:00,1.22,1035.88,264.25,31.0,2.43079,299.50934,2.05935,-1.24925,266.70929,22.88588,1027.9729,1035.5957
2018-12-11-23:00:00,2.1,1035.77,263.55,37.0,2.08871,293.45673,1.863,-0.88584,266.64288,22.83894,1027.77625,1035.42688
2018-12-12-00:00:02,1.81,1035.78,264.45,40.0,1.74662,287.40411,1.66666,-0.52243,266.57651,22.792,1027.57959,1035.25818
2018-12-12-01:00:00,1.99,1035.91,268.05,34.0,1.87366,277.57895,1.80467,-0.19996,268.50912,19.82646,1027.26428,1034.89563
2018-12-12-02:00:00,1.31,1035.52,269.85,27.0,2.0007,267.75375,1.94268,0.12251,270.44174,16.86091,1026.94885,1034.5332
2018-12-12-03:00:00,0.81,1034.42,272.05,24.0,2.12774,257.92859,2.08069,0.44498,272.37436,13.89537,1026.63354,1034.17065
2018-12-12-04:00:00,2.05,1032.93,273.45,19.0,2.67188,241.44916,1.98501,1.39825,273.0148,12.89989,1025.36536,1032.88379
2018-12-12-05:00:00,1.67,1031.23,274.15,17.0,3.21602,224.96971,1.88932,2.35152,273.65527,11.9044,1024.09717,1031.59692
2018-12-12-06:00:00,1.79,1030.03,275.25,15.0,3.76016,208.49028,1.79363,3.30479,274.29572,10.90891,1022.82892,1030.31006
2018-12-12-07:00:00,3.31,1029.53,275.45,14.0,3.67472,210.6022,1.86275,3.16195,273.15182,12.12165,1022.50781,1029.98584
2018-12-12-08:00:00,2.98,1029.32,275.15,14.0,3.58928,212.71413,1.93187,3.01911,272.0079,13.33439,1022.18671,1029.66174
2018-12-12-09:00:00,3.62,1029.02,274.05,16.0,3.50384,214.82605,2.001,2.87627,270.86401,14.54712,1021.8656,1029.33752
2018-12-12-10:00:00,2.5,1029.42,272.85,20.0,3.26736,232.03712,2.26369,1.97504,269.8913,15.98287,1022.039,1029.54602
2018-12-12-11:00:00,2.8,1029.72,273.25,20.0,3.03088,249.24821,2.52637,1.07381,268.91858,17.41861,1022.2124,1029.75464
2018-12-12-12:00:00,2.66,1029.72,272.75,21.0,2.80604,274.80991,2.79616,-0.23529,267.67554,25.73873,1022.38562,1030.00562
2018-12-12-13:00:00,2.87,1030.7,269.65,27.0,2.53444,184.22681,1.82866,-0.81966,267.65576,25.99653,1023.21173,1030.80334
2018-12-12-14:00:00,1.33,1031.5,268.55,29.0,2.26285,93.64372,0.86117,-1.40403,267.63596,26.25434,1024.03784,1031.60107
2018-12-12-15:00:00,0.34,1032.09,267.75,34.0,1.99125,3.06064,-0.10632,-1.98841,267.61618,26.51215,1024.86401,1032.3988
2018-12-12-16:00:00,5.14,1032.22,271.05,27.0,2.68141,113.36094,0.52345,-2.5421,268.56525,24.56158,1025.49829,1033.07007
2018-12-12-17:00:00,3.03,1033.02,270.45,29.0,3.37157,223.66124,1.15323,-3.09578,269.51428,22.61101,1026.13257,1033.74121
2018-12-12-18:00:00,1.39,1033.61,270.75,26.0,4.06174,333.96155,1.783,-3.64947,270.46335,20.66044,1026.76685,1034.41248
2018-12-12-19:00:00,3.84,1034.22,270.95,25.0,4.17992,331.57697,1.99456,-3.66489,270.04279,20.76437,1027.03979,1034.67456
2018-12-12-20:00:00,3.37,1034.61,271.75,23.0,4.29811,329.19241,2.20613,-3.68031,269.62222,20.86829,1027.31287,1034.93665
2018-12-12-21:00:00,2.87,1034.92,270.55,24.0,4.41629,326.80783,2.4177,-3.69573,269.20166,20.97222,1027.58582,1035.19873
2018-12-12-22:00:00,1.43,1035.22,270.25,24.0,4.84705,326.96213,2.64062,-4.06456,269.21634,21.02213,1028.11133,1035.70789
2018-12-12-23:00:00,3.46,1035.92,270.35,25.0,5.27781,327.11639,2.86354,-4.4334,269.23102,21.07204,1028.63672,1036.21704
2018-12-13-00:00:03,2.93,1036.82,269.05,28.0,5.70857,327.27069,3.08646,-4.80224,269.2457,21.12195,1029.16223,1036.7262
2018-12-13-01:00:00,4.28,1037.73,272.65,23.0,5.56901,326.29367,3.0856,-4.63415,270.77472,19.91776,1029.60828,1037.17761
2018-12-13-02:00:00,5.04,1038.04,274.45,20.0,5.42944,325.31668,3.08474,-4.46605,272.30374,18.71357,1030.05432,1037.62915
2018-12-13-03:00:00,5.38,1038.15,275.55,19.0,5.28988,324.33966,3.08389,-4.29796,273.83276,17.50938,1030.50037,1038.08057
2018-12-13-04:00:00,4.91,1037.15,276.65,17.0,4.51217,315.17899,2.9352,-3.31057,274.69574,16.51719,1029.76208,1037.30334
2018-12-13-05:00:00,4.21,1036.15,277.05,16.0,3.73446,306.01828,2.7865,-2.32318,275.55872,15.52499,1029.0238,1036.526
2018-12-13-06:00:00,4.66,1035.55,277.85,15.0,2.95675,296.8576,2.63781,-1.33578,276.42169,14.5328,1028.28552,1035.74878
2018-12-13-07:00:00,2.43,1035.54,276.55,17.0,2.7714,284.73215,2.54775,-0.75819,274.36618,17.14332,1028.45227,1035.95044
2018-12-13-08:00:00,3.48,1035.84,275.55,19.0,2.58604,272.60672,2.45769,-0.18059,272.31064,19.75383,1028.6189,1036.1521
2018-12-13-09:00:00,2.53,1036.33,274.15,20.0,2.40069,260.48126,2.36763,0.397,270.25513,22.36435,1028.78564,1036.35376
2018-12-13-10:00:00,2.52,1036.92,273.55,22.0,2.31649,225.81792,1.29281,0.92126,269.64679,23.8697,1029.21033,1036.75525
2018-12-13-11:00:00,0.76,1037.21,273.05,23.0,2.23228,191.15457,0.21798,1.44553,269.03845,25.37504,1029.63489,1037.15662
2018-12-13-12:00:00,1.37,1037.71,273.05,24.0,2.99329,163.23041,-0.86364,2.866,268.18997,27.26588,1029.94128,1037.46375
2018-12-13-13:00:00,1.84,1038.11,273.65,24.0,2.72004,121.09151,-1.0099,1.33063,267.72321,28.43541,1030.39844,1037.92834
2018-12-13-14:00:00,2.16,1038.6,268.25,36.0,2.44679,78.9526,-1.15616,-0.20474,267.25644,29.60495,1030.85547,1038.39294
2018-12-13-15:00:00,1.85,1038.81,269.05,34.0,2.17354,36.81369,-1.30242,-1.74011,266.78967,30.77448,1031.31262,1038.85754
2018-12-13-16:00:00,1.32,1038.9,267.95,39.0,2.23954,33.78453,-1.23606,-1.85982,266.60956,31.55318,1031.2262,1038.78296
2018-12-13-17:00:00,1.82,1038.8,268.45,39.0,2.30554,30.75536,-1.16971,-1.97953,266.42947,32.33187,1031.13965,1038.70837
2018-12-13-18:00:00,0.82,1039.0,267.35,41.0,2.37154,27.7262,-1.10335,-2.09924,266.24936,33.11057,1031.05322,1038.63379
2018-12-13-19:00:00,2.65,1039.19,265.65,48.0,2.04678,33.88304,-1.07171,-1.72188,266.07462,32.88387,1030.92261,1038.51562
2018-12-13-20:00:00,2.14,1038.99,266.15,51.0,1.72203,40.03989,-1.04008,-1.34453,265.89984,32.65717,1030.79187,1038.39758
2018-12-13-21:00:00,1.44,1038.59,266.25,52.0,1.39727,46.19673,-1.00844,-0.96717,265.7251,32.43047,1030.66125,1038.27942
2018-12-13-22:00:00,2.07,1038.59,265.45,53.0,1.4876,48.26058,-1.1128,-0.98416,265.68628,32.53676,1030.63538,1038.29456
2018-12-13-23:00:00,2.45,1038.79,264.85,55.0,1.57793,50.32442,-1.21717,-1.00115,265.64743,32.64305,1030.6095,1038.30981
2018-12-14-00:00:02,1.99,1038.89,264.75,56.0,1.66825,52.38827,-1.32153,-1.01815,265.60861,32.74933,1030.58362,1038.32495
2018-12-14-01:00:00,2.02,1039.41,268.05,50.0,1.40897,73.86519,-1.1459,-0.54485,267.73154,28.8481,1030.64612,1038.35876
2018-12-14-02:00:00,1.6,1039.52,269.75,41.0,1.14969,95.34211,-0.97027,-0.07156,269.85449,24.94687,1030.70862,1038.39246
2018-12-14-03:00:00,1.47,1038.93,271.25,33.0,0.89041,116.81903,-0.79464,0.40173,271.97742,21.04564,1030.77112,1038.42627
2018-12-14-04:00:00,1.18,1037.83,272.15,31.0,1.37945,141.3929,-0.386,1.0404,273.00455,19.54114,1029.7677,1037.36938
2018-12-14-05:00:00,1.52,1036.63,273.45,30.0,1.86849,165.96675,0.02263,1.67908,274.03165,18.03664,1028.76416,1036.3125
2018-12-14-06:00:00,1.32,1035.74,274.25,28.0,2.35753,190.54062,0.43127,2.31775,275.05878,16.53213,1027.76074,1035.25562
2018-12-14-07:00:00,1.72,1035.14,275.05,27.0,2.53875,180.92552,-0.01621,2.46329,273.51212,18.56035,1027.41907,1034.9137
2018-12-14-08:00:00,1.29,1034.94,275.55,24.0,2.71996,171.31041,-0.46369,2.60883,271.96548,20.58858,1027.07751,1034.5719
2018-12-14-09:00:00,3.05,1034.82,271.65,34.0,2.90117,161.69531,-0.91117,2.75437,270.41882,22.6168,1026.73584,1034.22998
2018-12-14-10:00:00,2.73,1035.11,270.35,36.0,2.7433,166.20596,-0.67477,2.64263,269.79269,24.0218,1026.69434,1034.22021
2018-12-14-11:00:00,1.7,1034.91,271.05,37.0,2.58542,170.71663,-0.43838,2.53088,269.16653,25.4268,1026.65271,1034.21045
2018-12-14-12:00:00,1.78,1035.1,270.15,38.0,2.44695,157.43404,-0.93901,2.25961,268.3187,32.05225,1027.07153,1034.5437
2018-12-14-13:00:00,2.28,1034.8,269.95,41.0,2.05471,141.81514,-1.0224,1.65522,268.10458,32.63531,1026.92285,1034.43518
2018-12-14-14:00:00,1.58,1034.8,269.45,42.0,1.66246,126.19624,-1.10578,1.05083,267.89044,33.21838,1026.77417,1034.32666
2018-12-14-15:00:00,2.15,1034.49,267.35,49.0,1.27021,110.57735,-1.18917,0.44644,267.67633,33.80145,1026.62549,1034.21814
2018-12-14-16:00:00,1.65,1033.89,268.35,47.0,1.25274,91.48006,-1.11819,0.05495,267.08716,35.96276,1025.95154,1033.56226
2018-12-14-17:00:00,1.33,1033.49,267.15,50.0,1.23527,72.38278,-1.0472,-0.33654,266.49799,38.12407,1025.27771,1032.90649
2018-12-14-18:00:00,0.96,1033.29,266.95,52.0,1.2178,53.28551,-0.97622,-0.72803,265.90881,40.28538,1024.60376,1032.25061
2018-12-14-19:00:00,1.28,1032.58,266.25,55.0,1.10357,154.28604,-0.63192,-0.77645,265.82538,40.88988,1023.9696,1031.62183
2018-12-14-20:00:00,1.2,1031.68,266.05,55.0,0.98934,255.28656,-0.28763,-0.82486,265.74191,41.49438,1023.33539,1030.99316
2018-12-14-21:00:00,1.69,1031.18,264.75,58.0,0.8751,356.28711,0.05667,-0.87327,265.65848,42.09888,1022.70123,1030.36438
2018-12-14-22:00:00,0.91,1030.78,266.65,55.0,0.83797,357.3851,0.03964,-0.83674,265.90393,41.84915,1022.53723,1030.15955
2018-12-14-23:00:00,1.93,1030.98,264.45,60.0,0.80084,358.48306,0.02261,-0.80022,266.14941,41.59943,1022.37323,1029.95483
2018-12-15-00:00:02,1.68,1030.58,265.25,61.0,0.76371,359.58105,0.00558,-0.76369,266.39487,41.3497,1022.20923,1029.75
2018-12-15-01:00:00,1.55,1030.8,268.35,58.0,0.84306,265.87234,-0.32344,-0.57596,268.32803,36.44988,1021.97827,1029.53711
2018-12-15-02:00:00,1.43,1030.71,270.15,54.0,0.92241,172.16365,-0.65246,-0.38822,270.2612,31.55005,1021.74738,1029.3241
2018-12-15-03:00:00,2.41,1029.81,271.85,47.0,1.00175,78.45496,-0.98149,-0.20049,272.19437,26.65023,1021.51642,1029.11121
2018-12-15-04:00:00,1.7,1028.41,273.15,37.0,1.33038,108.3529,-0.79039,0.51476,273.07053,25.22137,1020.41595,1027.93811
2018-12-15-05:00:00,2.09,1027.22,273.85,36.0,1.65901,138.25084,-0.5993,1.23002,273.94669,23.79251,1019.31549,1026.76501
2018-12-15-06:00:00,1.46,1026.22,274.55,33.0,1.98764,168.14879,-0.4082,1.94527,274.82285,22.36364,1018.21503,1025.59192
2018-12-15-07:00:00,1.51,1025.51,274.65,33.0,1.91299,180.65367,-0.01753,1.82675,273.89258,26.2575,1017.82629,1025.25049
2018-12-15-08:00:00,0.84,1025.41,274.15,34.0,1.83834,193.15854,0.37315,1.70823,272.96234,30.15135,1017.4375,1024.90894
2018-12-15-09:00:00,0.63,1025.4,274.15,35.0,1.76369,205.66342,0.76382,1.58971,272.03207,34.0452,1017.04877,1024.5675
2018-12-15-10:00:00,1.19,1025.6,274.05,36.0,1.32854,154.7054,0.38757,0.96743,271.41428,35.3184,1017.13934,1024.61316
2018-12-15-11:00:00,0.34,1025.7,273.05,39.0,0.89338,103.74737,0.01131,0.34516,270.79651,36.59159,1017.22992,1024.65869
2018-12-15-12:00:00,1.42,1025.6,272.85,42.0,0.7988,114.70327,-0.72569,0.33383,270.19794,44.00251,1017.76953,1025.25183
2018-12-15-13:00:00,0.86,1025.3,272.45,43.0,0.92479,79.18826,-0.53946,-0.16573,269.73431,45.09747,1017.7254,1025.22473
2018-12-15-14:00:00,1.6,1025.2,272.15,45.0,1.05078,43.67325,-0.35323,-0.66529,269.27069,46.19244,1017.68121,1025.19775
2018-12-15-15:00:00,0.74,1025.09,270.85,47.0,1.17676,8.15823,-0.16699,-1.16486,268.80707,47.2874,1017.63708,1025.17065
2018-12-15-16:00:00,0.34,1024.78,268.95,54.0,1.38476,16.21191,-0.43225,-1.28383,268.13632,47.98871,1017.11169,1024.5979
2018-12-15-17:00:00,1.31,1023.68,269.25,52.0,1.59276,24.26559,-0.6975,-1.40281,267.46555,48.69001,1016.5863,1024.02527
2018-12-15-18:00:00,1.14,1023.68,268.35,54.0,1.80076,32.31927,-0.96275,-1.52179,266.7948,49.39132,1016.06091,1023.45251
2018-12-15-19:00:00,1.09,1023.58,268.05,57.0,1.83909,133.72913,-0.3877,-1.60036,267.11758,47.66114,1015.69781,1023.06812
2018-12-15-20:00:00,1.21,1022.97,267.55,58.0,1.87742,235.13899,0.18735,-1.67893,267.44037,45.93096,1015.33472,1022.68378
2018-12-15-21:00:00,1.6,1022.46,266.65,61.0,1.91575,336.54886,0.76241,-1.75751,267.76315,44.20078,1014.97162,1022.29938
2018-12-15-22:00:00,1.2,1022.27,267.95,58.0,2.39858,327.7023,1.36721,-1.89264,268.71402,40.34345,1014.97375,1022.32104
2018-12-15-23:00:00,2.18,1022.18,267.45,59.0,2.88141,318.85571,1.97201,-2.02777,269.66486,36.48612,1014.97583,1022.34271
2018-12-16-00:00:02,1.53,1022.47,268.15,56.0,3.36424,310.00916,2.57681,-2.1629,270.61572,32.62879,1014.97797,1022.36438
2018-12-16-01:00:00,1.81,1022.79,270.55,52.0,3.54971,302.547,2.96343,-1.83759,272.92841,28.94761,1014.89728,1022.25372
2018-12-16-02:00:00,0.8,1022.7,273.15,43.0,3.73518,295.08484,3.35005,-1.51228,275.24109,25.26644,1014.81665,1022.14313
2018-12-16-03:00:00,2.85,1022.22,276.45,34.0,3.92066,287.62268,3.73666,-1.18697,277.55377,21.58526,1014.73596,1022.03247
2018-12-16-04:00:00,5.78,1021.13,280.65,22.0,4.79308,287.38892,4.57607,-1.42562,278.42429,20.25315,1013.76801,1021.04749
2018-12-16-05:00:00,5.79,1019.92,280.95,19.0,5.66551,287.15512,5.41548,-1.66427,279.29477,18.92103,1012.79999,1020.0625
2018-12-16-06:00:00,5.77,1019.32,281.65,18.0,6.53794,286.92136,6.25488,-1.90292,280.16528,17.58892,1011.83203,1019.07751
2018-12-16-07:00:00,5.53,1019.22,281.45,18.0,5.70105,283.04703,5.50661,-1.39258,278.78699,18.9978,1012.0459,1019.27252
2018-12-16-08:00:00,6.09,1019.12,281.15,18.0,4.86417,279.1727,4.75834,-0.88223,277.40869,20.40669,1012.25983,1019.46747
2018-12-16-09:00:00,2.05,1019.42,279.95,20.0,4.02728,275.29837,4.01007,-0.37189,276.0304,21.81558,1012.47369,1019.66248
2018-12-16-10:00:00,2.41,1020.12,279.05,21.0,3.82347,284.45926,3.63067,-0.86441,275.08624,23.24773,1013.0163,1020.22437
2018-12-16-11:00:00,3.33,1020.62,279.05,21.0,3.61966,293.62018,3.25126,-1.35692,274.14209,24.67988,1013.55896,1020.78625
2018-12-16-12:00:00,1.65,1021.42,277.05,24.0,4.28347,292.57568,3.95525,-1.64444,275.02197,24.61313,1013.92377,1021.28247
2018-12-16-13:00:00,2.01,1022.02,276.75,23.0,3.65854,301.51877,3.15928,-1.70595,273.68561,30.03884,1014.34424,1021.68146
2018-12-16-14:00:00,2.34,1022.7,275.55,24.0,3.03361,310.46188,2.36332,-1.76747,272.34921,35.46455,1014.76471,1022.08038
2018-12-16-15:00:00,1.13,1022.91,274.75,24.0,2.40868,319.40497,1.56735,-1.82898,271.01285,40.89027,1015.18518,1022.47937
2018-12-16-16:00:00,2.78,1022.81,275.95,22.0,2.66493,311.17139,2.00711,-1.66197,271.10483,39.40892,1015.3266,1022.66919
2018-12-16-17:00:00,1.77,1022.99,273.75,26.0,2.92118,302.93781,2.44687,-1.49496,271.19678,37.92758,1015.46796,1022.85895
2018-12-16-18:00:00,1.34,1023.08,273.65,27.0,3.17743,294.70422,2.88663,-1.32796,271.28876,36.44624,1015.60938,1023.04877
2018-12-16-19:00:00,1.61,1022.98,271.95,31.0,2.98097,304.53479,2.4291,-1.58496,271.32059,34.81026,1015.54865,1022.94025
2018-12-16-20:00:00,1.18,1022.68,273.05,29.0,2.78451,314.36536,1.97158,-1.84196,271.35245,33.17427,1015.48798,1022.83167
2018-12-16-21:00:00,1.16,1022.57,272.15,31.0,2.58805,324.19592,1.51405,-2.09897,271.38428,31.5383,1015.42725,1022.72314
2018-12-16-22:00:00,1.67,1022.26,273.25,32.0,2.31973,326.25439,1.30321,-1.91596,270.95825,32.76968,1015.81238,1023.12524
2018-12-16-23:00:00,1.76,1022.87,274.05,29.0,2.05141,328.3129,1.09236,-1.73295,270.53226,34.00107,1016.19751,1023.52728
2018-12-17-00:00:02,1.1,1023.47,269.45,43.0,1.78308,330.37137,0.88152,-1.54994,270.10623,35.23246,1016.58264,1023.92938
2018-12-17-01:00:00,3.19,1024.1,274.05,32.0,2.1829,306.42334,1.56199,-0.83555,272.99536,29.54476,1016.64832,1023.97357
2018-12-17-02:00:00,1.33,1024.52,275.95,28.0,2.58272,282.47531,2.24247,-0.12116,275.88449,23.85706,1016.71399,1024.0177
2018-12-17-03:00:00,1.81,1023.82,279.15,21.0,2.98254,258.52728,2.92294,0.59323,278.77362,18.16936,1016.77966,1024.06189
2018-12-17-04:00:00,1.61,1022.63,280.05,20.0,2.97514,244.9626,2.55389,1.17485,279.19913,18.97777,1015.72809,1023.03003
2018-12-17-05:00:00,3.84,1021.53,281.95,16.0,2.96775,231.39792,2.18483,1.75647,279.6246,19.78619,1014.67657,1021.99811
2018-12-17-06:00:00,4.14,1020.73,282.25,16.0,2.96036,217.83324,1.81578,2.33809,280.05011,20.5946,1013.625,1020.96625
2018-12-17-07:00:00,4.76,1020.33,282.25,16.0,3.02082,215.91319,1.76661,2.44613,278.16486,25.15618,1013.5368,1020.84961
2018-12-17-08:00:00,3.79,1020.13,281.35,18.0,3.08128,213.99316,1.71744,2.55418,276.27963,29.71775,1013.44867,1020.73291
2018-12-17-09:00:00,2.04,1020.02,280.35,19.0,3.14174,212.07312,1.66827,2.66222,274.39438,34.27933,1013.36047,1020.61627
2018-12-17-10:00:00,2.37,1020.32,280.05,21.0,3.16263,217.87866,1.92427,2.46866,273.13614,39.25673,1013.3175,1020.57605
2018-12-17-11:00:00,2.19,1020.32,277.55,25.0,3.18352,223.68419,2.18027,2.27509,271.87787,44.23412,1013.27454,1020.53583
2018-12-17-12:00:00,2.51,1020.21,278.85,24.0,2.8892,210.11363,1.44956,2.49925,272.94373,44.46865,1012.89825,1020.20624
2018-12-17-13:00:00,2.02,1019.91,278.55,24.0,2.66721,223.22104,1.66022,1.92647,272.25671,47.75285,1012.71942,1020.0152
2018-12-17-14:00:00,1.31,1019.89,273.15,35.0,2.44521,236.32845,1.87088,1.35369,271.5697,51.03704,1012.54053,1019.82416
2018-12-17-15:00:00,1.61,1019.78,271.65,40.0,2.22321,249.43585,2.08154,0.78092,270.88269,54.32124,1012.36169,1019.63312
2018-12-17-16:00:00,2.15,1019.67,270.15,44.0,2.62597,266.83682,2.36152,-0.0794,271.55905,48.65855,1012.19409,1019.48059
2018-12-17-17:00:00,1.05,1019.36,270.45,46.0,3.02873,284.23776,2.6415,-0.93971,272.23544,42.99585,1012.02649,1019.32812
2018-12-17-18:00:00,2.26,1019.56,268.65,50.0,3.43149,301.63873,2.92148,-1.80003,272.9118,37.33315,1011.85889,1019.1756
2018-12-17-19:00:00,1.87,1019.47,270.15,50.0,3.4551,302.83249,2.90138,-1.8733,273.00095,36.09582,1011.89923,1019.216
2018-12-17-20:00:00,1.46,1018.96,270.35,49.0,3.47871,304.02625,2.88129,-1.94657,273.09009,34.85849,1011.93951,1019.25647
2018-12-17-21:00:00,1.18,1019.66,268.75,53.0,3.50232,305.22,2.8612,-2.01985,273.17923,33.62116,1011.97986,1019.29688
2018-12-17-22:00:00,1.27,1019.77,269.15,52.0,3.60186,311.51288,2.65042,-2.37286,273.26212,33.4313,1012.45074,1019.79565
2018-12-17-23:00:00,1.32,1020.36,268.65,51.0,3.70141,317.80573,2.43963,-2.72587,273.34503,33.24144,1012.92163,1020.29437
2018-12-18-00:00:02,0.5,1020.97,269.45,48.0,3.80096,324.0986,2.22885,-3.07888,273.42792,33.05157,1013.39252,1020.79315
2018-12-18-01:00:00,0.66,1021.8,274.45,39.0,3.43019,319.48001,2.17,-2.63157,275.10843,29.72775,1014.039,1021.41064
2018-12-18-02:00:00,1.63,1022.42,279.25,26.0,3.05943,314.86139,2.11115,-2.18426,276.78897,26.40392,1014.68555,1022.02814
2018-12-18-03:00:00,3.38,1022.03,281.75,20.0,2.68867,310.2428,2.0523,-1.73695,278.46948,23.08009,1015.33203,1022.64563
2018-12-18-04:00:00,2.32,1020.73,282.35,19.0,2.98848,208.46066,1.26611,-2.34964,279.06201,22.51927,1014.12573,1021.43689
2018-12-18-05:00:00,5.58,1019.63,282.15,19.0,3.28829,106.67853,0.47992,-2.96233,279.65454,21.95845,1012.91943,1020.22809
2018-12-18-06:00:00,4.81,1018.62,282.45,18.0,3.58811,4.89639,-0.30626,-3.57501,280.24707,21.39763,1011.71313,1019.01935
2018-12-18-07:00:00,3.41,1018.12,281.25,19.0,3.47075,61.8604,-0.28339,-1.30757,277.42087,30.37986,1011.69086,1018.9931
2018-12-18-08:00:00,2.74,1018.22,280.25,21.0,3.3534,118.82441,-0.26052,0.95987,274.59464,39.36209,1011.66852,1018.96686
2018-12-18-09:00:00,3.26,1018.5,276.25,27.0,3.23605,175.78842,-0.23765,3.22731,271.76843,48.34433,1011.64624,1018.94061
2018-12-18-10:00:00,2.29,1018.99,277.45,25.0,3.00195,182.76096,0.08435,2.96048,271.68848,47.51819,1012.04889,1019.3302
2018-12-18-11:00:00,1.52,1019.38,274.15,31.0,2.76786,189.73349,0.40635,2.69365,271.60852,46.69205,1012.4516,1019.71979
2018-12-18-12:00:00,2.18,1019.88,273.05,34.0,1.17913,305.81561,0.95616,-0.69,272.51111,40.09839,1012.45172,1019.67438
2018-12-18-13:00:00,1.57,1020.07,273.35,33.0,1.05757,227.00089,0.38337,-0.55565,272.63303,39.92262,1012.65137,1019.88165
2018-12-18-14:00:00,1.15,1020.38,271.95,38.0,0.93601,148.18614,-0.18943,-0.42129,272.75497,39.74684,1012.85107,1020.08899
2018-12-18-15:00:00,1.4,1020.37,271.45,39.0,0.81444,69.37141,-0.76222,-0.28693,272.87689,39.57107,1013.05072,1020.29626
2018-12-18-16:00:00,0.96,1020.57,269.85,45.0,1.22979,60.28922,-0.96884,-0.7007,271.52261,45.1398,1013.17743,1020.45502
2018-12-18-17:00:00,1.91,1020.67,270.15,49.0,1.64514,51.20702,-1.17546,-1.11447,270.16837,50.70855,1013.30408,1020.61377
2018-12-18-18:00:00,1.61,1020.97,269.85,50.0,2.0605,42.12483,-1.38207,-1.52824,268.81409,56.27728,1013.43079,1020.77252
2018-12-18-19:00:00,1.2,1020.87,269.45,53.0,1.9578,130.70822,-0.46029,-1.37745,268.85327,54.96064,1013.3924,1020.71167
2018-12-18-20:00:00,1.64,1020.67,268.65,55.0,1.85511,219.29163,0.46149,-1.22667,268.89246,53.64399,1013.35394,1020.65088
2018-12-18-21:00:00,2.11,1020.97,268.85,58.0,1.75242,307.87503,1.38328,-1.07588,268.93164,52.32735,1013.31555,1020.59003
2018-12-18-22:00:00,1.89,1021.27,268.75,59.0,1.87857,313.72208,1.32535,-1.30204,269.32886,48.66331,1013.71686,1021.02563
2018-12-18-23:00:00,3.52,1021.77,269.25,56.0,2.00473,319.56915,1.26743,-1.52819,269.72607,44.99928,1014.11823,1021.46124
2018-12-19-00:00:02,1.78,1022.27,269.35,55.0,2.13088,325.4162,1.20951,-1.75435,270.12329,41.33525,1014.51953,1021.89685
2018-12-19-01:00:00,0.94,1022.89,272.65,49.0,1.69082,314.56485,1.05535,-1.27456,272.71292,36.36517,1014.98059,1022.34167
2018-12-19-02:00:00,2.18,1023.41,275.15,38.0,1.25077,303.71347,0.90119,-0.79476,275.30258,31.3951,1015.44159,1022.78644
2018-12-19-03:00:00,1.99,1023.12,277.25,32.0,0.81071,292.86212,0.74702,-0.31497,277.89221,26.42502,1015.90265,1023.23126
2018-12-19-04:00:00,1.72,1022.33,279.95,28.0,0.95528,200.64099,0.3823,-0.60832,278.63708,26.67912,1015.18005,1022.46753
2018-12-19-05:00:00,1.84,1021.63,280.75,27.0,1.09984,108.41985,0.01757,-0.90166,279.38196,26.93321,1014.45752,1021.70374
2018-12-19-06:00:00,1.45,1021.33,281.95,25.0,1.24441,16.1987,-0.34715,-1.19501,280.12683,27.18731,1013.73492,1020.94
2018-12-19-07:00:00,1.04,1020.93,281.95,25.0,1.54615,67.64696,-0.34916,-0.08987,278.34122,33.18539,1013.94745,1021.15356
2018-12-19-08:00:00,2.29,1021.03,280.85,26.0,1.84788,119.09522,-0.35117,1.01527,276.55557,39.18346,1014.15997,1021.36707
2018-12-19-09:00:00,2.77,1021.31,277.25,32.0,2.14962,170.54349,-0.35318,2.12041,274.76996,45.18154,1014.3725,1021.58063
2018-12-19-10:00:00,3.23,1021.9,276.55,36.0,2.38534,178.3795,-0.00425,2.33737,273.85162,47.14885,1014.67328,1021.92249
2018-12-19-11:00:00,1.78,1022.5,276.95,34.0,2.62106,186.2155,0.34468,2.55434,272.93329,49.11615,1014.974,1022.2644
